,x,y,WdDnsty,Predicted,CV_Fold
0,-11.1292734215,7.42069639649999,0.599790036678314,0.5703401961948897,0
1,-49.2292718975,-27.9876355205,0.587293803691864,0.570921188421481,0
2,-96.1876033525,49.3456947195,0.419364839792252,0.43820625712074235,0
3,-84.4959371535,42.4373616625,0.540188252925873,0.5386359091803953,0
4,-3.29594040149999,43.1706949665,0.645562529563904,0.5753699207032916,0
5,-7.86260688550001,42.3123616675,0.540647268295288,0.6236977589215167,0
6,-93.0792701435,37.7873618485,0.591225028038025,0.5871309993114037,0
7,-84.6876038125,35.6123619355,0.487224370241165,0.5627202904842988,0
8,-75.7959375015,45.0040282265,0.375811129808426,0.5066333528980786,0
9,-86.8292703935,32.2540287365,0.730669260025024,0.5306221386677722,0
10,128.3873876645,36.5790285635,0.503722190856934,0.5506693857988967,0
11,-62.7959380215,46.4040281705,0.493421524763107,0.4761918161907831,0
12,-95.1709367265,47.7206947845,0.387871891260147,0.45736980322350673,0
13,-83.2792705355,35.8873619245,0.547085464000702,0.5388005759759921,0
14,-77.1126041155,40.9456950555,0.561522960662842,0.5545340207894716,0
15,-63.1959380055,45.0040282265,0.417363196611404,0.5058559095195585,0
16,-90.6792702395,45.1540282205,0.577863454818726,0.4893403038558586,0
17,-82.5626038975,35.4706952745,0.482345461845398,0.5570424457295374,0
18,-87.6709370265,33.4206953565,0.552303910255432,0.5267802464050046,0
19,-70.7292710375,46.4123615035,0.48014897108078,0.4821263704128262,0
20,-85.4876037805,35.1373619545,0.529932081699371,0.5552298973010695,0
21,-88.2709370025,34.7706953025,0.524988174438477,0.5476148500453621,0
22,14.3040588945,51.8040279545,0.498060494661331,0.5370093646265115,0
23,-74.7292708775,46.0373615185,0.57501894235611,0.5264966571539744,0
24,-76.6542708005,39.5873617765,0.555115222930908,0.5499431358097554,0
25,127.4457210355,36.8040285545,0.576310038566589,0.5619012893611057,0
26,-121.2792690155,43.0040283065,0.439909398555756,0.4513713011193183,0
27,-94.9126034035,32.8623620455,0.509785950183868,0.5561438936290373,0
28,-115.4459359155,53.2790278955,0.457827210426331,0.4305706216756456,0
29,13.1040589425,47.6040281225,0.425062477588654,0.491578628644238,0
30,-76.7459374635,36.8623618855,0.429473370313644,0.5142588389476873,0
31,12.3123923075,60.6290276015,0.425449103116989,0.4681264877031784,0
32,-77.9209374165,47.5873614565,0.463351756334305,0.4431568023638168,0
33,-113.7876026485,55.0623611575,0.395751446485519,0.43208607280237105,0
34,-73.2626042695,49.8373613665,0.469258964061737,0.4506136083137629,0
35,37.5040579665,-3.3793031715,0.594963788986206,0.6132527306954919,0
36,110.0040550665,48.6040280825,0.566308975219727,0.43907053250820594,0
37,-96.7626033295,44.8456948995,0.555967509746552,0.510745782483062,0
38,-95.7709367025,41.7540283565,0.478274971246719,0.5137049351035488,0
