,x,y,WdDnsty,Predicted,CV_Fold
0,-89.4959369535,16.7540293565,0.520231902599335,0.6012525056694232,0
1,-7.0709402505,5.1623631535,0.724814414978027,0.6370308800330116,0
2,-47.5959386295,-22.2959690815,0.64512026309967,0.5996877475327784,0
3,-84.0209371725,10.4206962765,0.497721463441849,0.5514653296465797,0
4,-61.8626047255,-16.7043026385,0.679835021495819,0.6443227667963646,0
5,107.8457218195,15.6540294005,0.555869281291962,0.5474357565837832,0
6,173.8957191775,-41.8793016315,0.715306639671326,0.6168411559145386,0
7,-95.2292700575,47.3790281315,0.457173079252243,0.4416202788520616,0
8,-78.1876040725,36.9206952165,0.496720045804977,0.5117697823851998,0
9,-0.304273854499996,42.4206949965,0.470519870519638,0.5826868939801388,0
10,-68.8376044465,48.1206947685,0.601103246212006,0.45097852184184317,0
11,-74.8292708735,40.9373617225,0.575778782367706,0.5272390921977669,0
12,-82.5959372295,42.6540283205,0.688350439071655,0.5215632253652732,0
13,6.3623925455,49.3873613845,0.606553256511688,0.596635996183285,0
14,10.3290590535,57.1873610725,0.400242388248444,0.5540030868229481,0
15,-92.2626035095,44.2040282585,0.457757502794266,0.5428226758875595,0
16,29.9373916025,56.2456944435,0.451410412788391,0.4844461101375404,0
17,13.1373922745,49.2206947245,0.607693552970886,0.49102401781458704,0
18,-90.2376035905,43.8290282735,0.502085864543915,0.5278982630249613,0
19,-2.15427378050001,47.4456947955,0.520693302154541,0.5715103287546647,0
20,-96.3042700145,49.9873613605,0.420842170715332,0.4293185364105912,0
21,7.0707258505,47.5790281235,0.630509078502655,0.5866286227968369,0
22,174.8207191405,-37.1793018195,0.590990841388702,0.5766558908088666,0
23,-84.7459371435,35.5290286055,0.576796889305115,0.5450667722542618,0
24,-61.3959380775,45.2040282185,0.445196837186813,0.5064324662034052,0
25,-64.5959379495,45.0040282265,0.4676893055439,0.48454602616702896,0
26,-1.62927380150001,43.3623616255,0.598534107208252,0.563895463226667,0
27,-84.6626038135,34.7290286375,0.586635768413544,0.5426803155120569,0
28,-79.9959373335,43.0040283065,0.689335823059082,0.5538497201813116,0
29,-84.1959371655,44.3540282525,0.431832194328308,0.48526795894797287,0
30,-83.8959371775,41.5206950325,0.56917816400528,0.5297796974374319,0
31,-83.5292705255,32.7706953825,0.488432466983795,0.5613669501166767,0
32,5.39572591749999,48.9873614005,0.625074148178101,0.6025560117469648,0
33,-92.4709368345,45.8040281945,0.482825994491577,0.4938077120867536,0
34,-75.7292708375,42.4956949935,0.53170907497406,0.5251586044794382,0
35,-85.3209371205,46.2040281785,0.381166219711304,0.46638729812661534,0
36,-85.8459370995,39.3790284515,0.440399885177612,0.560918974511145,0
37,94.5707223505,28.1206955685,0.553742229938507,0.5280615452753488,0
38,22.4707252345,60.5373609385,0.575571358203888,0.4846737723653099,0
39,152.0040533865,-24.6709689865,0.769280433654785,0.667221443016046,0
40,2.6290593615,44.6206949085,0.584584355354309,0.590775269413731,0
41,9.4040590905,48.1040281025,0.484539151191711,0.5293745218625042,0
42,-91.2792702155,47.6206947885,0.432155132293701,0.44552827026352304,0
43,-78.3626040655,39.1706951265,0.55851423740387,0.527650250733754,0
44,11.5040590065,50.9040279905,0.615830302238464,0.5454367447233283,0
45,10.4040590505,52.6040279225,0.509806036949158,0.5378076883120534,0
46,128.8123876475,37.7290285175,0.443289041519165,0.5552594187724351,0
47,-78.8209373805,39.8873617645,0.635176360607147,0.5263120961024262,0
48,-91.3626035455,36.1706952465,0.667934834957123,0.5416334400542355,0
49,126.5623877375,35.0790286235,0.459292441606522,0.5517636628652525,0
50,-121.1959356855,40.6873617325,0.428029656410217,0.4709450101369136,0
51,-106.0042696265,40.5123617395,0.405777871608734,0.4360200822725065,0
52,-82.3126039075,30.1873621525,0.508364319801331,0.5360159220486692,0
53,6.84572585949999,44.1456949275,0.595952033996582,0.5204652270296694,0
54,-120.1959357255,51.4040279705,0.460082709789276,0.5027010183067648,0
55,-110.4542694485,42.2706950025,0.39252108335495,0.43276863619968353,0
56,-117.7959358215,49.4040280505,0.419948935508728,0.42553201349051006,0
57,-124.9959355335,49.4040280505,0.454519629478455,0.49992980740632936,0
58,-91.8626035255,31.8123620875,0.631849348545074,0.5364583828852189,0
59,-94.3626034255,34.1123619955,0.649292051792145,0.5464194297031156,0
60,-77.1292707815,36.0956952495,0.503595054149628,0.5197351568802602,0
61,30.4707249145,57.6873610525,0.480313897132874,0.4796720039405826,0
62,-80.7959373015,49.0040280665,0.460597544908524,0.4477853902934099,0
63,-105.3709363185,53.6706945465,0.420040965080261,0.41729343970290245,0
64,11.8873923245,60.3290276135,0.514577627182007,0.4683532498386336,0
65,-68.7792711155,49.0706947305,0.591003358364105,0.451129766997785,0
66,-116.7959358615,55.8040277945,0.461075216531754,0.4176250111634208,0
67,-102.7626030895,47.9040281105,0.555582165718079,0.48159764908278063,0
68,-99.1709365665,45.7206948645,0.429570347070694,0.5152553988941985,0
69,-99.1709365665,44.7540282365,0.59914094209671,0.5124417512424008,0
70,-97.1292699815,46.5373614985,0.62603360414505,0.4958443873491819,0
71,-99.5459365515,30.3206954805,0.654431879520416,0.675270464647924,0
72,-117.2459358435,58.4456943555,0.413232743740082,0.4235000883193014,0
73,-101.1626031535,41.8206950205,0.541581809520721,0.4841107650169448,0
74,-95.7876033685,38.8540284725,0.655456185340881,0.5723761645634553,0
75,-96.8709366585,40.9290283895,0.542725145816803,0.5432449432116716,0
76,-101.3959364775,42.8706949785,0.545239508152008,0.4794349825446687,0
77,-89.4709369545,40.7206950645,0.608715653419495,0.5764364154809466,0
78,-95.1292700615,42.8790283115,0.621540546417236,0.5353768274839195,0
79,-88.2376036705,38.5706951505,0.620676815509796,0.5643036301661501,0
80,-89.7209369445,39.9290284295,0.576911449432373,0.5796474167152605,0
81,-97.7959366215,40.2206950845,0.535647571086884,0.546751814666131,0
82,-94.4959367535,38.5040284865,0.694061934947968,0.5747418309995713,0
83,15.9873921605,67.6456939875,0.489330112934113,0.4792016238879712,0
84,6.62072586849999,60.6790275995,0.588613033294678,0.4931073378250245,0
85,1.1123927555,41.3290283735,0.571704924106598,0.5996327069607357,0
86,-0.104273862500008,40.8456950595,0.607047915458679,0.6210251258747495,0
87,15.2873921885,37.9456951755,0.643333256244659,0.6349930190222837,0
88,-8.62094018850001,40.2373617505,0.516716539859772,0.6195423571002667,0
89,-4.41260702350002,39.0956951295,0.510397017002106,0.6449904114482538,0
90,-5.01260699950001,36.5873618965,0.78046727180481,0.6420907097256323,0
91,-112.7709360225,42.6706949865,0.410204589366913,0.47490175517963323,0
92,-110.5209361125,31.5540287645,0.494509875774384,0.6529976117559491,0
93,-50.1292718615,-29.2459688035,0.556757390499115,0.5865625518036319,0
94,-39.1126056355,-14.4793027275,0.67071658372879,0.6090389673070157,0
95,-82.3959372375,46.8040281545,0.426484495401382,0.4483481731401609,0
96,-81.7959372615,48.2040280985,0.345292389392853,0.45445927929831137,0
97,-90.7126035715,45.6540282005,0.481859982013702,0.49063241805734975,0
98,152.4790533675,-28.4543021685,0.689921975135803,0.6501289103215344,0
99,-78.3959373975,45.4040282105,0.637197315692902,0.48053766375277107,0
100,-75.5376041785,45.9623615215,0.392565459012985,0.5001858292757251,0
101,175.5290524455,-36.7376351705,0.640231490135193,0.5698107754932084,0
102,-92.0709368505,48.1540281005,0.404570996761322,0.4349568900950185,0
103,-121.5959356695,53.8040278745,0.367408663034439,0.436769386747443,0
104,-127.7959354215,55.2040278185,0.419240951538086,0.4372014969240597,0
105,-85.3042704545,30.2206954845,0.442859590053558,0.5232052062491387,0
106,-134.8959351375,58.8373610065,0.433870494365692,0.4517690216489587,0
107,-120.1126023955,38.9873618005,0.378100425004959,0.4433562285924448,0
108,-119.0542691045,37.3790285315,0.420344650745392,0.46739713318700976,0
109,-123.5959355895,49.6040280425,0.421002209186554,0.43850898178904196,0
110,-115.9459358955,47.1706948065,0.426227897405624,0.4454871044931181,0
111,-124.1126022355,41.1040283825,0.485923260450363,0.5390824334074431,0
112,-82.9792705475,30.6623621335,0.5159712433815,0.5370571819058938,0
113,-110.5959361095,58.6040276825,0.46540179848671,0.43610266355505034,0
114,-61.4126047435,51.1790279795,0.45701202750206,0.45224192331217905,0
115,29.9373916025,58.9790276675,0.561368644237518,0.48555498796496305,0
116,35.9957246935,63.1706941665,0.480044990777969,0.47773501895219755,0
117,-67.7459378235,49.8373613665,0.453096300363541,0.4516231716702596,0
118,-87.1959370455,49.6040280425,0.331811428070068,0.452563602707841,0
119,-134.3959351575,59.6040276425,0.400529116392136,0.44779853583543244,0
120,-94.5959367495,53.6040278825,0.431366741657257,0.4421411644367355,0
121,31.0957248895,68.7623606095,0.574841201305389,0.5123187569129103,0
122,33.3707247985,62.6790275195,0.457262486219406,0.472398840306673,0
123,-76.3459374795,50.7873613285,0.464220464229584,0.4563642148156051,0
124,-57.5959382295,54.0040278665,0.459384113550186,0.455654526067809,0
125,-82.9959372135,48.6040280825,0.460915774106979,0.4605523513273717,0
126,-127.9959354135,59.6040276425,0.451787263154984,0.4223068411686493,0
127,-121.1959356855,62.0040275465,0.45505827665329,0.43864047426315766,0
128,-85.9959370935,48.2040280985,0.492385625839233,0.4551089284264975,0
129,-104.8292696735,55.5123611395,0.457942575216293,0.4305171554599827,0
130,147.7290535575,-23.2793023755,0.600658893585205,0.6788851691383057,0
131,145.1040536625,61.4956942335,0.399012088775635,0.44576884865079125,0
