,x,y,WdDnsty,Predicted,CV_Fold
0,-53.6876050525,-26.9543022285,0.54560112953186,0.573883784624647,0
1,-47.5959386295,-22.2959690815,0.64512026309967,0.590905090561535,0
2,-83.3376038665,8.4040296905,0.442792356014252,0.5483792670771344,0
3,169.2540526965,-18.8876358845,0.539292693138123,0.5523871694741718,0
4,-68.0292711455,47.0040281465,0.436307072639465,0.4853826127012915,0
5,-84.6459371475,45.1706948865,0.522924840450287,0.47305290863480604,0
6,-66.9959378535,46.2040281785,0.704172492027283,0.5194255150160562,0
7,92.4123891035,27.2290289375,0.407864362001419,0.5598134229227816,0
8,15.1373921945,51.5956946295,0.480324447154999,0.5188624322748578,0
9,-75.4042708505,39.9206950965,0.607646703720093,0.5270380160088204,0
10,6.0123925595,46.4290281695,0.440782815217972,0.490470936307434,0
11,-73.5292709255,42.7206949845,0.522511124610901,0.5249309808525338,0
12,-88.0959370095,43.8540282725,0.372325599193573,0.5017333497461441,0
13,-71.9292709895,48.2123614315,0.428973764181137,0.46578937685378524,0
14,10.5207257125,51.0873613165,0.650801599025726,0.530251870620286,0
15,-80.5042706465,40.7123617315,0.530821681022644,0.548044057370304,0
16,-62.3959380375,45.4040282105,0.498731672763824,0.4841548560921464,0
17,-80.8626039655,37.7456951835,0.705162405967712,0.5350575654871337,0
18,-81.1626039535,40.1540284205,0.559929430484772,0.5369066436266897,0
19,-96.1126033555,31.2206954445,0.632409453392029,0.5950189107114828,0
20,-92.9876034805,38.0790285035,0.607754588127136,0.5624279276774483,0
21,-73.8126042475,46.0373615185,0.561998605728149,0.5238966471231424,0
22,175.2040524585,-40.8543016725,0.568882882595062,0.5970745709549997,0
23,-85.3959371175,37.7290285175,0.600622951984406,0.5850173820912279,0
24,-95.2876033885,46.2873615085,0.529898226261139,0.47280125609659585,0
25,-78.7626040495,39.6623617735,0.637335121631622,0.5521669607897055,0
26,18.7373920505,52.7956945815,0.568834364414215,0.5205405424956164,0
27,-88.2459370035,36.2790285755,0.571875810623169,0.5806359781336472,0
28,-84.8376038065,38.5206951525,0.610430002212524,0.5756407235373577,0
29,-87.3542703725,36.1206952485,0.604125380516052,0.5766725796561704,0
30,126.5123877395,35.6206952685,0.484900504350662,0.5657621466846238,0
31,-83.2459372035,39.3623617855,0.640898883342743,0.561754461538813,0
32,-72.8959376175,-49.2543013365,0.515652656555176,0.47542321079388405,0
33,-83.3376038665,41.3373617065,0.620000004768372,0.5419251644839976,0
34,19.9373920025,48.1540281005,0.61909407377243,0.5262431240262414,0
35,-69.6709377465,46.3123615075,0.76235556602478,0.48219602946596357,0
36,23.6373918545,52.8790279115,0.623519122600555,0.5057037863197118,0
37,11.0040590265,52.8040279145,0.489156723022461,0.512101320823912,0
38,-88.7042703185,46.7623614895,0.410968214273453,0.4757192330929076,0
39,-89.3209369605,32.9206953765,0.54155045747757,0.5423583799026991,0
40,-82.7459372235,33.7790286755,0.520333111286163,0.5414139050472114,0
41,-107.1959362455,36.6790285595,0.512356042861938,0.4991613107195449,0
42,-92.2126035115,32.3623620655,0.494525283575058,0.5334595219287901,0
43,-123.6709355865,46.6873614925,0.451481252908707,0.5184738605210325,0
44,-118.8209357805,44.6873615725,0.441703498363495,0.4550515362181201,0
45,-110.6709361065,34.5206953125,0.525893151760101,0.5411923101048877,0
46,-118.7959357815,50.6040280025,0.455375075340271,0.4836675941861304,0
47,-105.3042696545,38.0956951695,0.421031355857849,0.4317033008318629,0
48,-122.7959356215,53.4040278905,0.399234592914581,0.4478736682290219,0
49,-75.8876041645,35.7790285955,0.448940247297287,0.531773801938452,0
50,-106.3209362805,35.0123619595,0.486413985490799,0.5033256595910705,0
51,-81.8542705925,33.2373620305,0.494362831115723,0.5309151405609969,0
52,-106.1792696195,36.7706952225,0.419933080673218,0.4320305273339747,0
53,12.2457256435,45.8790281915,0.679426074028015,0.5969624902259177,0
54,-79.1709373665,34.6123619755,0.510219991207123,0.5441585345960548,0
55,-77.1376041145,35.2040286185,0.577696263790131,0.537381355699692,0
56,-82.5292705655,31.4123621035,0.533999979496002,0.5349137605209274,0
57,-114.2209359645,43.7123616115,0.45969420671463,0.42611933049876366,0
58,-111.6626027335,46.8706948185,0.45969420671463,0.43126095820996085,0
59,-82.9709372145,30.5540288045,0.678849935531616,0.5341452141500377,0
60,-101.3959364775,48.2623614295,0.534584105014801,0.4765348859328698,0
61,-96.8626033255,45.2540282165,0.609434068202972,0.5153670040636613,0
62,-90.5626035775,39.1373617945,0.755955457687378,0.5727396101526867,0
63,-112.1709360465,46.0956948495,0.45974725484848,0.4491080452450429,0
64,9.42905908949999,44.3040282545,0.588659167289734,0.580315389837859,0
65,14.8207255405,40.7206950645,0.582206249237061,0.5806361969098437,0
66,-2.36260710549999,40.5706950705,0.566705644130707,0.5895492604522937,0
67,-0.645940507500001,40.7540283965,0.614486873149872,0.5125988691035994,0
68,-16.6709398665,28.1873622325,0.610000014305115,0.5763664332604106,0
69,-6.80427359449999,38.3790284915,0.556367635726929,0.6253409858991327,0
70,-120.1876023925,35.4456952755,0.5143181681633,0.6653883231644834,0
71,-119.6459357475,34.8040286345,0.48439833521843,0.6075416509232371,0
72,29.9373916025,58.4040276905,0.478316396474838,0.5033713953606155,0
73,-72.9709376145,48.3956947575,0.47950753569603,0.46167903792423687,0
74,152.3457200395,-28.9209688165,0.782481014728546,0.6429630329218904,0
75,128.1290543415,42.3206950005,0.439402014017105,0.46281768560871966,0
76,11.7040589985,46.6456948275,0.42822390794754,0.47925088573143354,0
77,-118.9959357735,51.4040279705,0.384245455265045,0.4346916812393443,0
78,-127.7959354215,55.0040278265,0.424428462982178,0.4536680466969325,0
79,-101.3292698135,56.9873610805,0.421937733888626,0.45056509654373167,0
80,-129.9959353335,59.8040276345,0.418647617101669,0.45966460447701446,0
81,-59.8292714735,51.9790279475,0.454599469900131,0.4525735195785672,0
82,-97.5959366295,54.8040278345,0.454371958971024,0.44308054095869875,0
83,-111.3959360775,56.4040277705,0.370948135852814,0.4253733788598146,0
84,-68.1542711405,52.1540279405,0.457353115081787,0.4565177144877558,0
85,-64.2542712965,49.9123613635,0.431473165750504,0.4500320931298651,0
86,18.5790587235,53.5456945515,0.60196316242218,0.5124042546801452,0
87,127.2290543775,37.8540285125,0.550419390201569,0.5413956452601021,0
88,-106.2292696175,40.1956950855,0.427060097455978,0.43862185743055365,0
89,30.5040582465,59.5540276445,0.592049658298492,0.48420924824447725,0
90,-105.1709363265,43.9790282675,0.446274906396866,0.4663651147185962,0
91,-107.0876029165,46.8540281525,0.442312777042389,0.4757693858183511,0
92,-99.3376032265,39.4623617815,0.474705129861832,0.5346305207025686,0
93,-99.9459365355,32.1706954065,0.589713156223297,0.6616137299963816,0
94,-95.2126033915,37.5290285255,0.500854134559631,0.5791787527657327,0
95,-97.0542699845,38.1623618335,0.704323828220367,0.5674432344526595,0
96,-90.8792702315,38.4206951565,0.633024096488953,0.5865813306151714,0
97,-97.5209366325,38.9873618005,0.446631640195847,0.5427824375801731,0
98,-106.7876029285,44.8206949005,0.466602772474289,0.4694958346933871,0
99,-99.1292699015,36.4956952335,0.500695586204529,0.5535545233333511,0
100,-93.4626034615,40.4290284095,0.77040684223175,0.5554344297523716,0
101,-148.9792679075,60.7540275965,0.449999988079071,0.4577527920984781,0
102,-110.4459361155,36.3206952405,0.526169836521149,0.521797482801309,0
103,-109.7876028085,38.6206951485,0.539595603942871,0.5168760714087713,0
104,-114.6126026155,33.0290287055,0.478975892066956,0.6818079521280519,0
