,x,y,WdDnsty,Predicted,CV_Fold
0,-53.6876050525,-26.9543022285,0.54560112953186,0.5448805512242262,0
1,-50.3959385175,-28.3543021725,0.56812185049057,0.5627011728122968,0
2,-53.2876050685,-26.3126355875,0.548258244991302,0.5657910224708652,0
3,-91.4959368735,14.2540294565,0.397543907165527,0.5459715113181616,0
4,-65.5042712465,18.1206959685,0.406405240297318,0.5837718040768904,0
5,-93.9959367735,49.0040280665,0.506561636924744,0.4457488229766242,0
6,3.82905931350001,49.5540280445,0.600773394107819,0.573933937162859,0
7,-88.0709370105,43.5456949515,0.587134838104248,0.5507709811697132,0
8,3.27905933549999,44.5790282435,0.485693067312241,0.596696962270431,0
9,18.6957253855,43.3040282945,0.570051491260529,0.5047325307556398,0
10,-2.07927378350001,46.8040281545,0.5223109126091,0.542687465754969,0
11,-7.3126069075,42.0373616785,0.506065666675568,0.5536947541001452,0
12,-95.8292700335,32.0290287455,0.714478611946106,0.621558680175367,0
13,-81.3959372775,44.0040282665,0.542925417423248,0.5049938590172967,0
14,-84.3292704935,34.1456953275,0.45040437579155,0.53270820157897,0
15,10.1540590605,57.0956944095,0.447919487953186,0.5279897681291879,0
16,-88.1792703395,45.2790282155,0.643315434455872,0.4750494882786972,0
17,-71.3876043445,44.8623615655,0.466287285089493,0.5086481831027938,0
18,-84.5959371495,47.4040281305,0.423681259155273,0.4589715733753338,0
19,-90.0209369325,43.2040282985,0.529079854488373,0.5461770406230347,0
20,-73.6792709195,45.7623615295,0.454985827207565,0.5027997306838973,0
21,-74.0959375695,41.1873617125,0.558657348155975,0.5538670079496645,0
22,-72.5959376295,46.7623614895,0.711590111255646,0.5287628948220332,0
23,-91.2792702155,36.6040285625,0.672038495540619,0.5916361777354483,0
24,-84.1126038355,44.5123615795,0.419878035783768,0.48226603576650634,0
25,-62.3959380375,45.4040282105,0.498731672763824,0.4934927421303023,0
26,-82.4292705695,41.1456950475,0.551667332649231,0.560797687139899,0
27,-82.8292705535,40.2790284155,0.640742242336273,0.5707810407693162,0
28,171.5623859375,-42.5959682695,0.562671065330505,0.5561402976538908,0
29,-79.8876040045,35.6123619355,0.503615975379944,0.5283629272344417,0
30,-90.9292702295,37.4956951935,0.6085284948349,0.5849614504890862,0
31,-82.0459372515,36.0623619175,0.599896371364594,0.5353055977995524,0
32,-89.0792703035,46.6873614925,0.419044852256775,0.49312845071776384,0
33,-77.9959374135,44.4040282505,0.743455529212952,0.5018109324097736,0
34,-80.7792706355,37.3540285325,0.548643589019775,0.5575628704388167,0
35,-79.3876040245,40.8873617245,0.523446679115295,0.5617486574770867,0
36,-83.8626038455,39.9706950945,0.578698754310608,0.5747302874195628,0
37,-83.9126038435,41.0540283845,0.582679688930511,0.563897311050887,0
38,-88.3876036645,35.6623619335,0.520733833312988,0.5440062728542162,0
39,-71.5376043385,-39.3959683975,0.524093449115753,0.5301135024681247,0
40,10.5040590465,47.8040281145,0.42034700512886,0.5025085135912041,0
41,-85.9209370965,33.4373620225,0.495565593242645,0.5406271048153868,0
42,10.1040590625,50.4040280105,0.54307609796524,0.5203222292236398,0
43,10.3040590545,51.6040279625,0.594650626182556,0.56189293257607,0
44,13.4040589305,53.4040278905,0.566193342208862,0.5346934266216269,0
45,-70.6542710405,45.7790281955,0.419118523597717,0.500496506513188,0
46,-90.9959368935,43.0123616395,0.600442826747894,0.539216160910645,0
47,-86.9042703905,39.1290284615,0.469656974077225,0.5936869132456749,0
48,-108.2876028685,37.5040285265,0.42228427529335,0.4581304339877754,0
49,-121.9542689885,42.1456950075,0.438831597566605,0.48164445504716663,0
50,18.6457253875,49.4706947145,0.429352223873138,0.48858184378684844,0
51,-88.4292703295,30.4290288095,0.550124228000641,0.4793805390922147,0
52,13.0373922785,68.0290273055,0.60763955116272,0.5164244475449258,0
53,-79.1376040345,34.8873619645,0.631627559661865,0.5252391617001942,0
54,-86.1292704215,31.3956954375,0.495130926370621,0.5555273326854809,0
55,-75.7209375045,39.2206951245,0.550883889198303,0.5360838792583255,0
56,-76.4709374745,34.8873619645,0.526932537555695,0.4972085622989511,0
57,-111.0792694235,40.7290283975,0.430451959371567,0.439915521382118,0
58,-108.3876028645,33.6206953485,0.479732096195221,0.5248183940992327,0
59,-109.4959361535,33.4456953555,0.563379347324371,0.5866915128438454,0
60,-106.4626029415,40.0956950895,0.399173259735107,0.44861433718374893,0
61,9.53739241849999,45.7373615305,0.647859513759613,0.5834541165274957,0
62,-74.9292708695,39.6123617755,0.495669722557068,0.5324447386770254,0
63,-106.4126029435,34.5123619795,0.570613324642181,0.5482081918349714,0
64,-90.1959369255,50.6040280025,0.44007197022438,0.4454727311693684,0
65,-98.7959365815,56.2040277785,0.465578198432922,0.4462101499605349,0
66,-70.2626043895,48.5873614165,0.44378650188446,0.4543231874374875,0
67,10.8707256985,63.2956941615,0.512491405010223,0.4974193538285706,0
68,-79.5126040195,48.9206947365,0.470621585845947,0.4534878271997932,0
69,-71.3542710125,48.6040280825,0.449914187192917,0.48460487861116486,0
70,37.6790579595,-3.3209698405,0.549713551998138,0.642363984704049,0
71,-98.0792699435,41.4873617005,0.503026127815247,0.4791783701492696,0
72,-87.6126036955,40.6373617345,0.507146835327148,0.5683250945867891,0
73,-88.5792703235,38.9623618015,0.543009459972382,0.6066289446127218,0
74,7.8207258205,44.8373615665,0.778379023075104,0.587293808678773,0
75,-7.0209402525,37.9873618405,0.760441303253174,0.6777012327382406,0
76,0.687392772500004,41.9206950165,0.675272107124329,0.5982459490431484,0
77,-120.3376023865,37.9873618405,0.568599700927734,0.6533646712512837,0
78,-4.25427369650001,38.1290285015,0.631660342216492,0.6817769956133609,0
79,13.5040589265,41.3956950375,0.6582310795784,0.606691760729748,0
80,16.4790588075,39.9290284295,0.771494507789612,0.615633279587579,0
81,-111.7376027305,43.6623616135,0.40333017706871,0.4804843042243952,0
82,-119.6126024155,45.8873615245,0.359819918870926,0.561313661134853,0
83,-74.0792709035,48.0373614385,0.449880540370941,0.45170227503546884,0
84,-76.5876041365,47.0456948115,0.637449264526367,0.46085206030656345,0
85,-117.3709358385,44.9540282285,0.446083605289459,0.45546193278243813,0
86,-121.1959356855,57.2040277385,0.399971961975098,0.41836929431767417,0
87,-71.6292710015,50.3956946775,0.460480004549026,0.4521334495277372,0
88,-126.7959354615,59.0040276665,0.481696546077728,0.43050165442736416,0
89,-60.3959381175,53.4040278905,0.455987393856049,0.46991926774954945,0
90,-120.1959357255,59.2040276585,0.397832244634628,0.4401674463692153,0
91,-113.4376026625,55.3373611465,0.419290751218796,0.4181357526691673,0
92,-86.9959370535,49.8040280345,0.459437549114227,0.45338908442694476,0
93,-85.7959371015,49.0040280665,0.432000130414963,0.4403363223324148,0
94,-99.8626032055,54.8956944975,0.426498353481293,0.44478107873783623,0
95,-69.0959377695,-12.1959694855,0.540901780128479,0.5863115062265245,0
96,-71.0792710235,46.4790281675,0.510321855545044,0.5100121487886226,0
97,-85.3126037875,31.8123620875,0.494241029024124,0.5500238596628171,0
98,10.3457257195,46.4790281675,0.476355135440826,0.471109823194657,0
99,-111.8709360585,37.8873618445,0.368459820747375,0.4368544219641615,0
100,-82.4376039025,30.1706954865,0.488480269908905,0.5503653607197707,0
101,-84.4376038225,30.8623621255,0.575159847736359,0.5251371228266642,0
102,13.8957255775,65.5790274035,0.430814564228058,0.48149322447088794,0
103,-100.7209365045,39.7706951025,0.565334677696228,0.5028823053643249,0
104,-100.0876031965,38.9123618035,0.418267101049423,0.5194719642183856,0
105,-92.9459368155,41.1206950485,0.565556883811951,0.5302087317580275,0
106,-96.6876033325,36.1790285795,0.541045606136322,0.5858225739058626,0
107,-94.8209367405,37.1790285395,0.715838015079498,0.5984949931948234,0
108,-94.8209367405,34.0206953325,0.528092622756958,0.5521900840451821,0
109,-103.7709363825,43.3873616245,0.447489082813263,0.4693576390143225,0
110,-110.6126027755,36.6790285595,0.525775730609894,0.5192022178037239,0
111,-108.6709361865,40.2873617485,0.520930290222168,0.5042531122146306,0
112,-116.0626025575,40.0206950925,0.494256317615509,0.5086488722620821,0
113,-111.4876027405,42.3956949975,0.455702096223831,0.45569097279551807,0
114,-109.0042695065,35.8206952605,0.574126780033112,0.5168046948830888,0
115,-109.8459361395,39.0790284635,0.505179643630981,0.5116048272621962,0
116,-112.2792693755,32.0790287435,0.776821911334991,0.7157414162597452,0
117,11.6790589995,59.0956943295,0.469178974628448,0.48029848600284153,0
118,5.87905923150001,52.0123612795,0.484764099121094,0.5265362195878909,0
119,-82.3959372375,45.8040281945,0.340107142925262,0.47293082263027314,0
120,149.7623868095,-37.1959684855,0.669825971126556,0.6314258685555003,0
121,176.0290524255,-37.9459684555,0.617935955524445,0.5937928138325848,0
122,-74.3876042245,46.3123615075,0.7132208943367,0.47939248237630694,0
123,167.6457194275,-47.2376347505,0.720274388790131,0.5635290125292812,0
124,-134.0209351725,58.1206943685,0.436578035354614,0.45564375778527133,0
125,-109.7959361415,44.9706948945,0.441539436578751,0.4325525922627126,0
126,-115.0209359325,45.3623615455,0.443263709545135,0.45333005767634055,0
127,-105.4709363145,40.6040284025,0.431175053119659,0.43564079318550636,0
128,-121.4376023425,45.2040282185,0.440270036458969,0.49803312846627945,0
129,-118.7209357845,36.5540285645,0.409873872995377,0.5605527641858895,0
130,-81.5876039365,31.5040287665,0.473018139600754,0.5167894454122335,0
131,-61.4126047435,51.7873612885,0.451883554458618,0.4523610009497553,0
132,150.0457201315,62.1373608745,0.516724765300751,0.45177145230078497,0
133,-112.5959360295,60.6040276025,0.419658869504929,0.4560126170458701,0
134,-113.1959360055,61.4040275705,0.418365865945816,0.4507245765648754,0
135,30.2790582555,66.7456940235,0.482930123806,0.4956541352838479,0
136,34.0457247715,62.9456941755,0.533905923366547,0.48337158567181593,0
137,-120.9959356935,58.4040276905,0.466122388839722,0.42967776264825136,0
138,-66.8292711935,50.570694670500004,0.463384866714478,0.4529285838770772,0
139,150.5540534445,60.5290276055,0.462145358324051,0.4560966605060262,0
140,142.2540537765,63.7540274765,0.427109479904175,0.44861600364317006,0
141,146.5207202725,64.3123607875,0.458789974451065,0.4663307630624383,0
142,145.3123869875,61.3290275735,0.40557324886322,0.4468144543375462,0
143,-107.5709362305,36.5706952305,0.511434316635132,0.5185525720544013,0
144,-115.8292692335,36.4123619035,0.5072021484375,0.5236156352052194,0
145,-113.2126026715,48.5290280855,0.392515927553177,0.45807756351366125,0
146,-118.3959357975,44.0123615995,0.440121561288834,0.46757283316724496,0
147,-83.8292705135,30.1373621545,0.488000005483627,0.5275732215432031,0
148,-84.3876038245,31.6123620955,0.493870288133621,0.5386343652651577,0
149,-120.1959357255,55.6040278025,0.355714291334152,0.4455151970195534,0
150,-114.4626026215,48.0456947715,0.45969420671463,0.46163927040526487,0
151,-113.0876026765,44.7873615685,0.45969420671463,0.4389597964661596,0
152,146.2123869515,-34.6376352545,0.714345395565033,0.6839781189216227,0
153,-98.0876032765,40.6873617325,0.623333334922791,0.49651534136644887,0
154,-120.3626023855,35.2956952815,0.75,0.6623075410159006,0
155,18.2790587355,40.3873617445,0.606798827648163,0.5752145153739939,0
156,-2.1709404465,38.7706951425,0.606798827648163,0.6466739654682635,0
157,-2.2209404445,37.3206952005,0.606798827648163,0.640448456164437,0
158,9.55405908450001,39.6123617755,0.497124999761581,0.6202977449439419,0
159,-5.1376069945,37.8206951805,0.586789786815643,0.6867149862814326,0
160,-0.754273836500005,40.8373617265,0.50644713640213,0.569489522288735,0
161,-56.7959382615,52.6040279225,0.458860605955124,0.4625288132173861,0
162,-98.5959365895,54.4040278505,0.458860605955124,0.4469629511781264,0
163,-128.1959354055,58.0040277065,0.34064906835556,0.4240317222149772,0
164,-120.7209357045,36.2623619095,0.75,0.6407352493299485,0
165,33.9040581105,59.4956943135,0.44116747379303,0.48829403437836855,0
166,-121.8626023255,39.8456950995,0.75,0.6492180555926051,0
167,-101.5792698035,40.4206950765,0.500695586204529,0.4861468375561715,0
168,-104.0959363695,45.5540282045,0.440121561288834,0.45883627874139393,0
169,-97.4709366345,31.1956954455,0.490000009536743,0.6750096659594678,0
170,-99.2459365635,29.3206955205,0.724089205265045,0.6843515464099011,0
171,8.51239245950001,60.5790276035,0.591212034225464,0.4998300786356978,0
172,-112.7292693575,34.2290286575,0.767705202102661,0.623193423077427,0
173,-116.2876025485,41.0123617195,0.392515927553177,0.5010912537110819,0
174,-114.4626026215,41.7123616915,0.509938538074493,0.500418368760897,0
175,-108.2959362015,38.6790284795,0.509938538074493,0.5217742785879428,0
176,-118.4209357965,41.3540283725,0.509938538074493,0.5093580507662443,0
177,-119.6709357465,39.8873617645,0.509938538074493,0.5156413502069951,0
178,-112.8959360175,40.7290283975,0.509938538074493,0.509640030141558,0
179,-104.4626030215,33.6623620135,0.724089205265045,0.670634361124887,0
180,-105.5876029765,39.5706951105,0.437700718641281,0.4287350912286029,0
181,30.2873915885,67.6123606555,0.477901041507721,0.49251065167489033,0
182,-120.9959356935,60.8040275945,0.458860605955124,0.4471488974936485,0
183,-104.2709363625,37.6706951865,0.57064163684845,0.5196693300976073,0
184,-142.3459348395,60.3373609465,0.355714291334152,0.46188513983780877,0
185,-91.9959368535,15.0040294265,0.38468199968338,0.5576644704187412,1
186,-49.5876052165,-28.7043021585,0.520081877708435,0.5708517378809138,1
187,-59.9376048025,-0.670969946500009,0.668049454689026,0.6003482159189295,1
188,-73.4042709305,41.6956950255,0.639592707157135,0.5532419127232854,1
189,15.6790588395,54.1540278605,0.471021115779877,0.5204452323210965,1
190,0.2290594575,44.2040282585,0.569895029067993,0.5948720665697795,1
191,-84.3126038275,45.3206948805,0.395190179347992,0.46798359207892953,1
192,-91.0376035585,33.8873620045,0.51117992401123,0.5449171015217003,1
