,x,y,WdDnsty,Predicted,CV_Fold
0,-51.2959384815,-26.9126355635,0.598444640636444,0.5490795377614547,0
1,-83.1459372075,43.2206949645,0.37030553817749,0.5619878409983702,0
2,34.5707247505,58.1706943665,0.58493560552597,0.4777332680539648,0
3,3.2623926695,50.1040280225,0.59285843372345,0.5827236230393674,0
4,3.47072599449999,47.7790281155,0.557328760623932,0.587407310900837,0
5,19.1290587015,48.1623614335,0.678062796592712,0.566449387841851,0
6,-64.7959379415,46.4040281705,0.452643424272537,0.49476570652198393,0
7,-91.2376035505,47.6290281215,0.413140594959259,0.4585706061975286,0
8,-90.3959369175,43.4206949565,0.544364333152771,0.5573250761885319,0
9,-86.1959370855,34.3040286545,0.520846903324127,0.5392789704528689,0
10,1.97072605450001,47.2956948015,0.561796724796295,0.5766330479002554,0
11,-81.6626039335,37.5873618565,0.381048440933228,0.5585405794957485,0
12,-75.4959375135,41.4040283705,0.552334368228912,0.5316660575634357,0
13,-95.4209367165,32.3123620675,0.585253596305847,0.6015422768769921,0
14,-82.1126039155,34.9706952945,0.439492493867874,0.5357717684301572,0
15,-89.2376036305,34.6790286395,0.498974621295929,0.5316448143696579,0
16,-0.012607199499996,45.0456948915,0.636723875999451,0.5878357474338001,0
17,27.2707250425,58.2790276955,0.557060778141022,0.49186517371384497,0
18,-81.7126039315,33.8373620065,0.500812828540802,0.5350490242078638,0
19,-79.9959373335,43.0040283065,0.689335823059082,0.5631610003855587,0
20,-92.0292701855,44.3206949205,0.501344978809357,0.5202884723279699,0
21,-78.9959373735,44.2040282585,0.444060355424881,0.5495186562887708,0
22,-89.3376036265,42.5373616585,0.615634858608246,0.5544590679185732,0
23,126.4373877425,33.3123620275,0.374479383230209,0.552387128910094,0
24,-84.8959371375,41.8123616875,0.53237122297287,0.5536727631930147,0
25,-82.4376039025,37.0290285455,0.619522154331207,0.5547426442787274,0
26,-78.9959373735,37.3623618655,0.538560092449188,0.5381924122551457,0
27,-78.3292707335,36.0790285835,0.485245615243912,0.5287343155337203,0
28,6.2457258835,47.0373614785,0.630060851573944,0.5873673510484071,0
29,-85.1709371265,44.4790282475,0.47988560795784,0.4836525186333031,0
30,-90.8626035655,44.0706949305,0.475428014993668,0.5234619961221563,0
31,-87.1042703825,35.0456952915,0.499762117862701,0.5481821259920578,0
32,-86.4376037425,37.8290285135,0.618664681911469,0.5577720474377243,0
33,19.0957253695,53.0956945695,0.567575693130493,0.5196229734300936,0
34,118.1123880755,29.2373621905,0.525702953338623,0.5557973903916463,0
35,-88.0126036795,45.2456948835,0.357834279537201,0.48931940229040494,0
36,-86.3459370795,36.8040285545,0.615888357162476,0.5628348488562745,0
37,-79.2709373625,39.8873617645,0.5413738489151,0.5489213703586165,0
38,18.1040587425,51.2456946435,0.528561532497406,0.5223513391492483,0
39,-86.8292703935,30.5790288035,0.58403092622757,0.52245001824285,0
40,-112.2459360435,37.6706951865,0.458514392375946,0.498309566278357,0
41,-121.5042690065,40.9873617205,0.621577024459839,0.5489615643635656,0
42,-119.0792691035,48.2206947645,0.454550534486771,0.44936944913426297,0
43,-106.4376029425,38.5790284835,0.426924854516983,0.4253997084081009,0
44,13.0373922785,68.0290273055,0.60763955116272,0.5072520893837289,0
45,-110.9876027605,45.9123615235,0.361529618501663,0.42417334513919797,0
46,-124.1042689025,47.1206948085,0.45700991153717,0.5141662007971728,0
47,-120.2709357225,41.2123617115,0.401228606700897,0.45809679448237883,0
48,-115.7959359015,44.9706948945,0.458661943674088,0.41853728193880707,0
49,-111.0542694245,45.1623615535,0.426896303892136,0.4153718386251817,0
50,-122.7959356215,53.4040278905,0.399234592914581,0.4349465312195004,0
51,-117.0709358505,54.0706945305,0.422701299190521,0.43328286382268155,0
52,-117.3376025065,45.7540281965,0.464203059673309,0.44351537272617125,0
53,-120.5042690465,39.4540284485,0.396809577941895,0.43589953233836887,0
54,-82.5626038975,28.0623622375,0.415343880653381,0.5351423873793063,0
55,-92.3292701735,34.5623619775,0.546651124954224,0.5378129480432688,0
56,-64.4042712905,48.5290280855,0.598565816879272,0.4857975796617959,0
57,-96.6709366665,43.4373616225,0.629301965236664,0.5056125875079104,0
