,x,y,WdDnsty,Predicted,CV_Fold
0,-50.3959385175,-27.9043021905,0.698927819728851,0.5505227861695304,0
1,-91.7459368635,16.0040293865,0.68026202917099,0.5982921910467597,0
2,-89.7459369435,14.5040294465,0.494894564151764,0.6264241284132787,0
3,-8.1292735415,41.6123616955,0.58954268693924,0.55428891317987,0
4,19.2373920305,48.2373614305,0.677859842777252,0.5383073488445392,0
5,-0.029273865499988,43.6956949455,0.5999875664711,0.5848138641403503,0
6,-95.3792700515,48.6290280815,0.488661855459213,0.4536094541411322,0
7,30.2040582585,58.6873610125,0.428656548261642,0.4819878086263919,0
8,-82.7209372245,36.7290285575,0.56678032875061,0.5643879373006114,0
9,-85.4042704505,33.0040287065,0.493798941373825,0.5519131265539774,0
10,-97.0792699835,29.1123621955,0.786079883575439,0.5973257491010399,0
11,14.1623922335,41.7206950245,0.757625877857208,0.6156157472432429,0
12,-70.2876043885,45.9456948555,0.489906579256058,0.44588979374188314,0
13,-97.2542699765,30.0706954905,0.513108015060425,0.6514026704932497,0
14,-89.6209369485,42.9623616415,0.487829267978668,0.5397270174271899,0
15,7.02072585249999,52.2623612695,0.636952042579651,0.5222777262756898,0
16,-94.7209367445,35.0623619575,0.614005386829376,0.5872742770034372,0
17,-85.6042704425,45.1623615535,0.511501371860504,0.48850796005452757,0
18,-84.7376038105,45.7123615315,0.432718724012375,0.5156475447710228,0
19,175.0290524655,-38.1876351125,0.647043645381927,0.5449734853439847,0
20,-81.1876039525,36.1123619155,0.514993667602539,0.540591550479578,0
21,-87.7459370235,38.3873618245,0.569584012031555,0.5464918284787471,0
22,-82.8126038875,43.9123616035,0.475213676691055,0.5179394923981224,0
23,0.045726131500004,47.3456947995,0.555148243904114,0.5633044316009549,0
24,-82.6626038935,43.0456949715,0.530247807502747,0.5424609829940055,0
25,-78.6042707225,41.1456950475,0.564645946025848,0.5694868609574075,0
26,-79.9959373335,44.2040282585,0.549761354923248,0.5330375112108588,0
27,176.0123857595,-37.7293017975,0.563676714897156,0.5646960648398088,0
28,-89.9876036005,43.7373616105,0.534026145935059,0.523393580911955,0
29,-80.9959372935,36.8290285535,0.563768863677979,0.5608217645639193,0
30,-82.1209372485,39.6206951085,0.665273070335388,0.5460248030862984,0
31,-92.9209368165,35.7456952635,0.557877719402313,0.5626744468917872,0
32,-89.4209369565,37.5290285255,0.565482318401337,0.5735014476375785,0
33,8.60405912249999,50.7040279985,0.625670313835144,0.5801741924966056,0
34,-4.63760701449999,42.8790283115,0.660357773303986,0.5459273031024234,0
35,-1.92094045650001,43.1956949655,0.497124999761581,0.5535875840087104,0
36,-0.504273846500013,45.7873615285,0.701584756374359,0.5879210546206703,0
37,-79.9709373345,36.7873618885,0.515480637550354,0.544809353207927,0
38,-82.3292705735,33.8040286745,0.525319755077362,0.560772365129394,0
39,12.5040589665,50.4040280105,0.44743612408638,0.49904867456863117,0
40,-86.1376037545,32.0040287465,0.629927635192871,0.553854131509458,0
41,-69.8959377375,45.0623615575,0.447548091411591,0.5012721549650654,0
42,9.60405908249999,50.1040280225,0.542669475078583,0.5528202159520267,0
