,x,y,WdDnsty,Predicted,CV_Fold
0,-51.7959384615,-27.3626355455,0.439385801553726,0.5602221169978908,0
1,-50.7626051695,-28.1709688465,0.677389144897461,0.5869132561759227,0
2,-49.7709385425,-28.7126354915,0.501566350460052,0.569406010657739,0
3,12.0790589835,55.0873611565,0.610893189907074,0.555116477372346,0
4,-83.9792705075,44.8290282335,0.516440272331238,0.5040495539158377,0
5,-64.3959379575,45.4040282105,0.454249769449234,0.5043517110079827,0
6,3.99572597349999,51.2956946415,0.397920876741409,0.5587984368680483,0
7,30.7457249035,57.9706943745,0.480988204479218,0.5089037829671637,0
8,-96.6376033345,30.3873621445,0.664344012737274,0.6716577042782919,0
9,-7.82094022050001,41.3956950375,0.504028916358948,0.5600036506371272,0
10,0.479059447499992,48.7040280785,0.685665607452393,0.5665481295656342,0
11,27.1290583815,59.3373609865,0.48078665137291,0.49117887883079553,0
12,-92.1126035155,32.4540287285,0.487330257892609,0.5476001110739726,0
13,-89.0292703055,43.4123616235,0.582922577857971,0.5272564372546549,0
14,0.970726094500009,45.0623615575,0.593522667884827,0.5892304655787617,0
15,-93.8876034445,45.4290282095,0.551741361618042,0.503021955602616,0
16,-96.7959366615,29.5290288455,0.572460353374481,0.6630002173539207,0
17,-1.36260714549999,47.7956947815,0.693128228187561,0.6096079427233734,0
18,149.5373868185,-35.7876352085,0.568025827407837,0.6205810539048339,0
19,6.92072585649998,52.8040279145,0.566911339759827,0.5080537321572859,0
20,-64.5959379495,44.2040282585,0.48807880282402,0.4901764885194139,0
21,22.7790585555,54.3706945185,0.497736990451813,0.4985783696020002,0
22,-82.0209372525,38.1790284995,0.553643345832825,0.558890120636363,0
23,126.4123877435,36.9873618805,0.480746328830719,0.5411270301359077,0
24,-75.0042708665,41.7206950245,0.543172836303711,0.5203473641610626,0
25,-76.0292708255,39.5873617765,0.585664033889771,0.5533049904627377,0
26,-85.5209371125,43.3456949595,0.532806754112244,0.5124873748000316,0
27,-91.6459368675,36.2206952445,0.557100355625153,0.564108779723885,0
28,-77.9459374155,43.2956949615,0.503728270530701,0.5139370452299747,0
29,-78.4376040625,37.4373618625,0.527650654315948,0.538157907438902,0
30,-92.5376034985,45.6206948685,0.542166709899902,0.4912476842452351,0
31,-93.9959367735,47.2373614705,0.455644875764847,0.45923967011809996,0
32,-91.7709368625,44.2040282585,0.527952194213867,0.5106411097536268,0
33,-79.0626040375,39.4456951155,0.578588962554932,0.539648173107905,0
34,176.5790524035,-38.0043017865,0.591586887836456,0.5871911977203744,0
35,-80.6542706405,39.1873617925,0.601205766201019,0.5629088001889602,0
36,-88.1959370055,42.8623616455,0.531025886535645,0.5401490525794479,0
37,-85.5459371115,34.6706953065,0.531670868396759,0.5619028463274619,0
38,8.7040591185,51.2040279785,0.532370150089264,0.5698577455958551,0
39,-8.8792735115,41.9790283475,0.714794754981995,0.5810229838808927,0
40,10.6040590425,49.4040280505,0.485988318920135,0.5820677543905922,0
41,7.5873924965,48.4623614215,0.514699578285217,0.5840266616813428,0
42,11.8040589945,51.2040279785,0.692781984806061,0.5903702431429954,0
43,6.3040592145,50.0040280265,0.596491158008575,0.5718026842015386,0
44,-86.7792703955,33.9373620025,0.589942574501038,0.529684860578514,0
45,-83.8959371775,34.0873619965,0.47574108839035,0.5270085102273906,0
46,126.3040544145,34.6790286395,0.61252236366272,0.549397700260638,0
47,13.6040589225,48.8040280745,0.466390490531921,0.514771991512335,0
48,-115.6626025735,53.2706945625,0.439372599124908,0.43421558246493897,0
49,12.1790589795,46.3956948375,0.470763266086578,0.4773568362966038,0
50,-113.1209360085,44.1040282625,0.459429293870926,0.43937679015552394,0
51,-89.1876036325,31.1206954485,0.567773461341858,0.5214774640972338,0
52,-106.61260293550001,39.9873617605,0.371285080909729,0.43158186947580607,0
53,7.6457258275,45.4373615425,0.596032798290253,0.5065797540715897,0
54,-111.0042694265,45.2040282185,0.421700119972229,0.4301343594585601,0
55,-94.8626034055,30.4206954765,0.61902779340744,0.5398210752266408,0
56,-77.1376041145,35.2040286185,0.577696263790131,0.5302247734709706,0
57,-80.2459373235,27.0290289455,0.395999997854233,0.5363032826234894,0
58,96.9957222535,28.2956955615,0.532500028610229,0.5383951331909899,0
59,-113.9126026435,44.8040282345,0.454445272684097,0.45565272585904326,0
60,-111.5542694045,54.8623611655,0.396583199501038,0.4218674401478238,0
61,-71.6626043335,48.3456947595,0.582275450229645,0.48758587843263673,0
62,-90.9959368935,49.6040280425,0.419999986886978,0.4428370693846063,0
63,-97.5126032995,47.9873614405,0.409914463758469,0.47118780504650193,0
64,-95.2542700565,42.6206949885,0.528819799423218,0.5232452630806406,0
65,-92.1626035135,41.2540283765,0.559796750545502,0.5381530964598291,0
66,-94.1959367655,43.0373616385,0.543112397193909,0.5089616554384925,0
67,-91.8292701935,40.1956950855,0.543704032897949,0.5545914111229365,0
68,-87.7042703585,41.1540283805,0.580517828464508,0.5395719957324517,0
69,-93.6542701205,39.7290284375,0.597877979278564,0.5700529018966447,0
70,-72.5126042995,-49.1293013415,0.515999972820282,0.5459680847493044,0
71,32.1207248485,-28.0709688505,0.407745242118835,0.6467037304305555,0
72,13.7957255815,66.7623606895,0.587314546108246,0.5129976160024668,0
73,3.22905933749999,42.3290283335,0.594153225421906,0.6448088735340499,0
74,-3.52927372549999,37.3456951995,0.662931442260742,0.6386501053367755,0
75,5.91239256349999,44.7206949045,0.473066538572311,0.5272304564484585,0
76,5.0123925995,44.3706949185,0.659914195537567,0.6403112232374353,0
77,7.91239248349999,43.8790282715,0.625812768936157,0.6466008804294177,0
78,-1.7626071295,39.8873617645,0.614486873149872,0.6379019252749902,0
79,-6.77094026250001,40.1456950875,0.771317541599274,0.6386112412253242,0
80,-120.6292690415,36.4456952355,0.676557004451752,0.6540979063559007,0
81,9.3457257595,41.8373616865,0.786084175109863,0.6378849421838865,0
82,-65.9959378935,47.8040281145,0.463362991809845,0.4823995843821875,0
83,-86.3709370785,46.5290281655,0.702919721603394,0.4817508889267077,0
84,-94.9626034015,49.3040280545,0.461951076984406,0.4495715691888125,0
85,-67.6376044945,44.8206949005,0.403437286615372,0.49409777821105233,0
86,-124.5959355495,52.2040279385,0.427092492580414,0.4356005692374135,0
87,10.5040590465,46.7956948215,0.46401709318161,0.46545803286551,0
88,-100.0292698655,56.1706944465,0.421508193016052,0.4460722941721511,0
89,-65.9042712305,48.6290280815,0.438255965709686,0.47809244978963195,0
90,-83.7959371815,49.2040280585,0.467407286167145,0.43460808593017425,0
91,-62.8292713535,50.4540280085,0.454816341400146,0.45829023356822574,0
92,-64.6209379485,49.0956947295,0.446276992559433,0.49221540389329915,0
93,-63.2376046705,49.7206947045,0.429286181926727,0.4542125413274247,0
94,-106.61260293550001,54.5540278445,0.402089983224869,0.41617936528980626,0
95,153.0540533445,-30.4126354235,0.743428707122803,0.6130721427713238,0
96,-151.4876011405,59.3206943205,0.390979200601578,0.4715836803670626,0
97,12.9040589505,47.7040281185,0.494737982749939,0.5361587327070428,0
98,12.5873922965,61.1623609135,0.422343641519547,0.4647167146670311,0
99,13.7457255835,64.2123607915,0.483361393213272,0.5010582810861173,0
100,9.3373924265,61.9456942155,0.55079573392868,0.5031815206667701,0
101,7.78739248849999,58.6623610135,0.479974418878555,0.4850816183242465,0
102,-107.3292695735,46.0706948505,0.441379249095917,0.4721185612557245,0
103,-102.6876030925,47.7790281155,0.502590656280518,0.4738596782902884,0
104,-100.2459365235,40.0790284235,0.411331564188004,0.5008651991578886,0
105,-97.2042699785,35.1706952865,0.692816376686096,0.6387844445888795,0
106,-100.3126031875,32.9706953745,0.571760177612305,0.6679717839032664,0
107,-101.9709364545,46.6206948285,0.55493175983429,0.4733666857225223,0
108,-112.5792693635,45.0040282265,0.456141114234924,0.4391283120977084,0
109,-92.7459368235,40.5040284065,0.536514341831207,0.5497325628692131,0
110,-97.6042699625,32.8540287125,0.507108986377716,0.6866620456299685,0
111,-90.9459368955,39.5123617795,0.565840721130371,0.5769704111761572,0
112,-100.6126031755,45.6873615325,0.581285715103149,0.4953755377784907,0
113,6.2373925505,59.3040276545,0.539370775222778,0.49799460529657563,0
114,6.72905919749999,60.5206942725,0.587554574012756,0.49450747720357446,0
115,15.8873921645,39.8206951005,0.447453737258911,0.6369497424404515,0
