,x,y,WdDnsty,Predicted,CV_Fold
0,-7.0709402505,5.1623631535,0.724814414978027,0.6160061720325283,0
1,-52.1959384455,-26.9959688935,0.61981213092804,0.5533947532228702,0
2,-89.8459369395,44.4790282475,0.495713472366333,0.5349768657626834,0
3,2.83739268650001,48.3456947595,0.400069028139114,0.5751224226588835,0
4,-3.84594037950001,42.9790283075,0.69983172416687,0.5847861025329396,0
5,129.2957209615,37.2540285365,0.508936107158661,0.5638442667093345,0
6,-94.3626034255,34.1873619925,0.535254597663879,0.5531483102977359,0
7,-91.0709368905,45.4623615415,0.410971581935883,0.49178131471149134,0
8,-78.4792707275,37.6706951865,0.514649569988251,0.536017640260878,0
9,-96.9292699895,30.5956954695,0.668917894363403,0.6471306330999114,0
10,1.88739272449999,48.0040281065,0.587880611419678,0.5744904372976177,0
11,-88.4126036635,43.0373616385,0.528792262077332,0.5439916236723711,0
12,-92.9959368135,37.0040285465,0.574214100837708,0.5826121485823271,0
13,-8.26260686949999,43.0290283055,0.56420910358429,0.565189369899242,0
14,-73.4959375935,44.4206949165,0.463165730237961,0.5036956016110089,0
15,-91.2459368835,37.8790285115,0.614400565624237,0.5762872055502208,0
16,-90.1542702605,34.6623619735,0.556863367557526,0.5588253598903729,0
17,-92.1376035145,46.9206948165,0.448803544044495,0.4492575970730817,0
18,-87.9876036805,45.5290282055,0.521620631217957,0.4828347690299743,0
19,126.5123877395,35.2540286165,0.449521332979202,0.5600407431805747,0
20,-3.02094041250001,48.5123614195,0.534452855587006,0.5558913430312847,0
21,16.7373921305,50.2373613505,0.522980630397797,0.5056925677951074,0
22,-93.8876034445,44.5873615765,0.566858530044556,0.5303940118311998,0
23,128.5207209925,36.7623618895,0.528557479381561,0.5677234292514225,0
24,-71.4459376755,45.0873615565,0.72366738319397,0.5379078606284151,0
25,-63.1959380055,45.0040282265,0.417363196611404,0.48895763063447895,0
26,-66.5959378695,46.4040281705,0.774324417114258,0.4694615938830974,0
27,-83.6209371885,40.3373617465,0.645210087299347,0.5660295761370499,0
28,-91.1126035555,35.3290286135,0.602406203746796,0.5784288898350263,0
29,-85.9209370965,34.4373619825,0.521198391914368,0.5471717763446801,0
30,-84.9959371335,43.4873616205,0.515436768531799,0.5105643017605995,0
31,-79.9292706695,37.7956951815,0.554677128791809,0.5546435418877543,0
32,-82.5876038965,33.6123620155,0.573432981967926,0.5485851415754236,0
33,-91.1209368885,31.8706954185,0.459616899490356,0.5753001732499708,0
34,178.0290523455,-37.8793017915,0.631530821323395,0.6026888836566264,0
35,-85.1709371265,36.8623618855,0.600633800029755,0.5616097159611191,0
36,-6.0792736235,42.9706949745,0.771317541599274,0.6018252626855308,0
37,-1.8792737915,47.1123614755,0.60115259885788,0.5502015666808323,0
