,x,y,WdDnsty,Predicted,CV_Fold
0,171.4373859425,-43.5293015655,0.64666211605072,0.5912319284496493,0
1,-89.9959369335,16.2540293765,0.373095273971558,0.5655401042331056,0
2,2.89572601750001,48.9373614025,0.643791317939758,0.5819589813800636,0
3,13.3207256005,50.0540280245,0.451622068881989,0.5012093016513743,0
4,13.9040589105,51.8040279545,0.499457716941833,0.5192109610180696,0
5,10.2873923885,57.1956944055,0.479409694671631,0.5277007005325767,0
6,6.97072585449999,48.6873614125,0.454583019018173,0.5747510376934256,0
7,5.64572590750001,51.7123612915,0.564042448997498,0.507287285262126,0
8,174.8207191405,-37.1793018195,0.590990841388702,0.5832036174307802,0
9,6.14572588749999,47.4540281285,0.623055279254913,0.5900942412776505,0
10,-89.0792703035,45.4290282095,0.400638222694397,0.5121689569008547,0
11,15.3707255185,52.9123612435,0.487541288137436,0.5218359961519964,0
12,-64.5959379495,45.0040282265,0.4676893055439,0.4922350668451963,0
13,-86.5042704065,37.7040285185,0.63028222322464,0.5740848272964715,0
14,1.72905939750001,44.0456949315,0.690893054008484,0.6107330300968616,0
15,-85.6876037725,34.9206952965,0.533213436603546,0.5602933745462453,0
16,-82.3542705725,37.9123618435,0.521248757839203,0.5458896829834848,0
17,-74.2459375635,41.4706950345,0.562834441661835,0.5440478828015994,0
18,-82.8126038875,43.9123616035,0.475213676691055,0.5045930243511279,0
19,-77.1959374455,44.4040282505,0.582163691520691,0.5016153935377315,0
20,-94.3126034275,34.2790286555,0.555915176868439,0.5710813631324857,0
21,-76.4459374755,39.6373617745,0.577818989753723,0.5552660540206928,0
22,-84.6209371485,34.7290286375,0.485762357711792,0.5259408312620628,0
23,-85.2626037895,33.0040287065,0.60741925239563,0.5384045876571526,0
24,-89.2626036295,34.8790286315,0.56623762845993,0.5683947163327633,0
25,152.8373866865,-30.8043020745,0.763561606407166,0.656482863418703,0
26,126.4373877425,33.3790286915,0.593827247619629,0.563914705396374,0
27,-82.3292705735,36.1873619125,0.50545996427536,0.5488622950974391,0
28,152.0040533865,-24.6709689865,0.769280433654785,0.6411888957164509,0
29,-88.2042703385,34.4373619825,0.556654334068298,0.5543673326985856,0
30,-75.1626041935,40.5040284065,0.613282918930054,0.5569487417548954,0
31,-90.3626035855,33.7373620105,0.656781196594238,0.5495979334578864,0
32,177.8040523545,-38.6793017595,0.71399998664856,0.6258271256081747,0
33,18.4873920605,48.4206947565,0.660357773303986,0.5401841445212908,0
34,16.3040588145,50.3956946775,0.487532556056976,0.5084976551953719,0
35,7.0040591865,50.3040280145,0.537093341350555,0.5247395774171384,0
36,-71.7876043285,48.0040281065,0.446317851543427,0.46809365554175836,0
37,12.1040589825,54.0040278665,0.503554224967957,0.5403205521742449,0
38,11.2040590185,52.3040279345,0.58774322271347,0.5403199954100525,0
39,-90.6459369075,43.1873616325,0.577149450778961,0.5102526544088388,0
40,-91.7376035305,34.6373619745,0.638120651245117,0.5596534265812311,0
41,6.63739253450001,58.3956943575,0.479296177625656,0.49225170708517274,0
42,-104.8709363385,44.4290282495,0.453842848539352,0.4680641383681263,0
43,-118.9792691075,54.4623611815,0.427062004804611,0.4358532709059826,0
44,-113.7126026515,43.5873616165,0.453638553619385,0.454786812966192,0
45,-113.9959359735,45.2040282185,0.456420302391052,0.43818027549170274,0
46,-83.4209371965,31.0290287855,0.505763292312622,0.5519568403617772,0
47,-80.2459373235,32.7373620505,0.476713061332703,0.5389671801911949,0
48,-110.3709361185,33.8790286715,0.701603531837463,0.5707359184241929,0
49,-117.5959358295,54.0040278665,0.421596586704254,0.43940022248203087,0
50,-113.7209359845,47.4040281305,0.48400941491127,0.4586866349576743,0
51,-124.9959355335,49.4040280505,0.454519629478455,0.5033788444101925,0
52,-106.4126029435,37.9873618405,0.436722457408905,0.429606010191019,0
53,-115.3042692545,53.1623612335,0.428686439990997,0.4474084721398906,0
54,-122.3126023075,37.4040285305,0.490807682275772,0.5825368004131433,0
55,-93.0792701435,30.8290287935,0.515434205532074,0.5302693932073199,0
56,-93.9209367765,30.8873621245,0.562497913837433,0.5412845637728535,0
57,-74.1459375675,50.4873613405,0.451887011528015,0.4537449370747702,0
58,34.6623914135,58.8956943375,0.483393371105194,0.48939672216411223,0
59,-104.9709363345,54.4123611835,0.449130237102509,0.442064796494054,0
60,-101.5959364695,55.6040278025,0.392515927553177,0.445849910281537,0
61,151.1123867555,-27.8376355265,0.597876369953156,0.6559222815135557,0
62,-102.4876031005,43.9290282695,0.474896788597107,0.49011148867887977,0
63,-101.6126031355,45.3290282135,0.554147779941559,0.48394762301129274,0
64,-100.7126031715,39.7706951025,0.56705230474472,0.5058433074890203,0
65,-102.7876030885,48.2206947645,0.562758147716522,0.4855976967880382,0
66,-96.8126033275,46.9873614805,0.624151706695557,0.5176552052615713,0
67,-97.4876033005,36.6706952265,0.525715589523315,0.6140849407831332,0
68,-88.6709369865,40.0040284265,0.572049975395203,0.57966107022887,0
69,-102.9042697505,36.9456952155,0.572280287742615,0.5452372655212373,0
70,-96.4959366735,37.3040285345,0.598690629005432,0.6043425213587816,0
71,-98.7376032505,41.5206950325,0.425487250089645,0.5091574507601371,0
72,-96.3126033475,40.3623617455,0.415794432163239,0.546201657751297,0
73,-87.6792703595,39.2706951225,0.615007102489471,0.5684669098451859,0
74,-95.1126033955,39.3623617855,0.515152454376221,0.5683929783324493,0
75,-103.2292697375,53.7123612115,0.413703322410583,0.44370591555998445,0
76,-94.9876034005,40.5290284055,0.607121348381042,0.5694237743069083,0
77,-98.1292699415,39.4373617825,0.608212471008301,0.5363038403377371,0
78,-99.0959365695,42.1873616725,0.500695586204529,0.495599317929246,0
79,-105.8626029655,43.7123616115,0.488270670175552,0.48481775167485336,0
80,-95.8292700335,38.4873618205,0.786666691303253,0.5677001246917087,0
81,-95.0792700635,36.0290285855,0.654108166694641,0.6122944257598468,0
82,-101.5292698055,44.3706949185,0.506583392620087,0.4913441795424626,0
83,9.32072576050001,39.3540284525,0.499501138925552,0.6295148654979645,0
84,1.97072605450001,41.3790283715,0.608798086643219,0.6461953282128013,0
85,3.66239265350001,43.6373616145,0.663735389709473,0.622898396333225,0
86,14.7290588775,36.8873618845,0.548053979873657,0.6469413000013229,0
87,16.3457254795,38.5873618165,0.560062050819397,0.5922271016801532,0
88,-7.7126068915,42.3873616645,0.585603475570679,0.5514578767604745,0
89,-17.9959398135,27.7123622515,0.610000014305115,0.6239532534060009,0
90,-102.2792697755,30.3290288135,0.569940805435181,0.6648337825027744,0
91,-119.9542690685,41.8790283515,0.510548651218414,0.5023505554398799,0
92,-111.3209360805,31.4290287695,0.716547250747681,0.6617162254978178,0
93,-112.1126027155,39.9706950945,0.572371900081635,0.5076705292167358,0
94,-110.6126027755,40.0956950895,0.540062129497528,0.4975159340578969,0
95,-73.4959375935,48.9706947345,0.438256055116653,0.4518320168211725,0
96,-83.1626038735,36.8206952205,0.650910139083862,0.5458528406239319,0
97,-116.3126025475,38.5790284835,0.49672457575798,0.5103983520420295,0
98,-123.0292689455,47.9956947735,0.451317936182022,0.5156700266956971,0
99,-128.5959353895,53.4040278905,0.414291769266129,0.48614796613296635,0
100,-123.5709355905,38.9706951345,0.521433532238007,0.5960681314646619,0
101,-93.5959367895,52.0040279465,0.469128966331482,0.456484582515932,0
102,-75.1042708625,50.0706946905,0.441602647304535,0.4517865707466975,0
103,-94.5959367495,53.6040278825,0.431366741657257,0.4575391444116722,0
104,-115.0959359295,55.6706944665,0.461362451314926,0.4276820528997023,0
105,-93.3959367975,50.2040280185,0.471773028373718,0.46047194055344276,0
106,-85.7959371015,49.0040280665,0.432000130414963,0.45007278016900687,0
107,-64.3459379595,48.6873614125,0.486255586147308,0.47695865823135264,0
108,-83.7959371815,49.6040280425,0.399216026067734,0.4538335841763302,0
109,-76.2376041505,52.3456945995,0.438210546970367,0.45529673543817406,0
110,150.5707201105,-26.3543022525,0.66066312789917,0.6609822003260636,0
111,3.81239264749999,46.0456948515,0.493686616420746,0.5398268569880179,0
112,-69.7042710785,47.6706947865,0.668477654457092,0.5141902365433657,0
113,127.7790543555,38.2456951635,0.546290576457977,0.5603629423322244,0
114,-106.7709362625,35.9540285885,0.403752356767654,0.46264177307800636,0
115,-118.3959357975,49.6040280425,0.439898699522018,0.4412149504060324,0
116,-80.8376039665,32.2206954045,0.515576064586639,0.5388615865978976,0
117,-112.3042693745,34.1623619935,0.767705202102661,0.5548543546352428,0
118,11.9040589905,62.4206941965,0.520102322101593,0.4876502976500321,0
119,14.8623922055,66.4873607005,0.521394431591034,0.5130928596040566,0
120,7.9457258155,58.6373610145,0.565798103809357,0.4843541243610947,0
121,6.37905921149999,62.4623608615,0.594260036945343,0.4925214765689451,0
122,-62.6542713605,-15.2876360285,0.458725810050964,0.6525525361650214,0
123,22.5290585655,54.3790278515,0.422376543283463,0.5112717316488532,0
124,151.8707200585,-31.3376353865,0.730157732963562,0.650910523360901,0
125,176.0290524255,-37.9459684555,0.617935955524445,0.6055961362545805,0
126,-80.5959373095,47.2040281385,0.422362059354782,0.45029524133422844,0
127,128.1040543425,42.1123616755,0.401024490594864,0.4532203349250472,0
128,-144.4876014205,60.3456942795,0.412378311157227,0.4885569131700529,0
129,-120.1792690595,38.9373618025,0.408204644918442,0.46819628894863313,0
130,-130.3542686525,55.3456944795,0.449999988079071,0.4513107900051751,0
131,-77.5959374295,51.9373612825,0.424372106790543,0.4527141913919005,0
132,-124.5959355495,64.0040274665,0.405869662761688,0.45369315220745154,0
133,30.2790582555,67.3290273335,0.537850141525269,0.5053053403897144,0
134,34.7873914085,59.7540276365,0.598708987236023,0.4847097743781582,0
135,-101.5959364695,51.6040279625,0.395667910575867,0.4274447334824262,0
136,-126.1959354855,66.4040273705,0.433928221464157,0.45218287995660017,0
137,-55.1959383255,48.0040281065,0.459338158369064,0.4663104276297323,0
138,-125.3959355175,57.6040277225,0.427231252193451,0.42889885991853083,0
139,146.9373869225,61.9873608805,0.420473158359528,0.4537588776243138,0
140,-60.3376047865,51.5290279655,0.455510228872299,0.45512399861156194,0
141,98.8123888475,61.2706942425,0.474851012229919,0.45654155343706,0
142,141.1207204885,62.6873608525,0.404553115367889,0.4699756543225931,0
143,-122.6292689615,39.2706951225,0.396675646305084,0.5751396667948568,0
144,-112.9459360155,36.4123619035,0.519034862518311,0.5413199035267762,0
145,-116.2376025505,33.9706953345,0.676557004451752,0.5949951883668961,0
146,144.9707203345,-35.7959685415,0.714345395565033,0.6686183842063506,0
147,28.8707249785,69.1873605925,0.477901041507721,0.5171345602952635,0
148,-0.337607186500009,41.6123616955,0.606798827648163,0.6141846323136261,0
149,-92.9959368135,49.2040280585,0.458860605955124,0.44899558000085044,0
150,-98.7959365815,57.2040277385,0.458860605955124,0.4547572562183206,0
151,-150.7542678365,60.8040275945,0.458860605955124,0.4787686534742121,0
152,-121.3959356775,61.4040275705,0.458860605955124,0.44928740378960097,0
153,-110.3376027865,35.2456952835,0.57064163684845,0.5409382676294476,0
154,-104.1126030355,41.1040283825,0.440121561288834,0.4816483752069898,0
155,18.8540587125,49.5123613795,0.420257836580276,0.5077096139874334,0
156,24.0957251695,48.5623614175,0.420257836580276,0.47095978816198736,0
157,-113.5959359895,37.2873618685,0.509938538074493,0.5403122709046018,0
158,-108.1626028735,43.4540282885,0.509938538074493,0.487929709115311,0
159,-100.1376031945,31.3206954405,0.724089205265045,0.6918507161251902,0
160,-102.3376031065,35.4456952755,0.724089205265045,0.6082007813930843,0
161,-5.0792736635,40.1290284215,0.50644713640213,0.6056608615478871,0
162,-3.2126070715,40.9373617225,0.50644713640213,0.5865329871362899,0
163,124.7040544785,11.0290295855,0.575586378574371,0.5683032543997332,1
164,-52.0209384525,-27.1793022195,0.583072185516357,0.5736785073945128,1
165,-52.3959384375,-12.7959694615,0.665852546691895,0.5817015380219273,1
166,177.5373856985,-17.6709692665,0.47052389383316,0.5966894008480798,1
167,2.8623926855,46.5290281655,0.600977540016174,0.6060802454538684,1
168,1.24572608349999,49.0956947295,0.655077040195465,0.5664815118791832,1
169,-95.3709367185,47.5373614585,0.473859310150146,0.5023895935731851,1
170,11.6123923355,55.8290277935,0.594301521778107,0.527220710869468,1
171,8.73739245050001,57.0540277445,0.394544422626495,0.5184019809777884,1
172,-1.20427381850001,47.2623614695,0.608802795410156,0.6009784635283292,1
173,-86.6126037355,31.5623620975,0.54459148645401,0.5387894627391783,1
174,0.904059430499984,44.5706949105,0.628298342227936,0.6098127026124086,1
175,17.2040587785,53.5040278865,0.653735995292664,0.5002898822327274,1
176,10.2873923885,55.2206944845,0.6573406457901,0.5326938027547705,1
177,-95.2459367235,46.0956948495,0.480166077613831,0.49495100102723266,1
178,12.5123922995,45.6373615345,0.347329556941986,0.5669713603265827,1
179,-123.2626022695,45.1373615545,0.541333138942719,0.5567303110336116,1
180,17.8123920875,49.7956947015,0.551527380943298,0.4987954209642211,1
181,-93.8376034465,46.6206948285,0.426615118980408,0.48100837009243125,1
182,-74.7626042095,45.9540281885,0.656426608562469,0.5398560662350982,1
183,-85.9292704295,46.3123615075,0.454083889722824,0.4790959446396526,1
184,-85.4626037815,44.3790282515,0.427300363779068,0.5155652078759644,1
185,-90.5209369125,46.0623615175,0.708673417568207,0.47774309278721455,1
186,-71.7792709955,41.5040283665,0.546743869781494,0.5281393272288688,1
187,-84.3626038255,33.1123620355,0.507746696472168,0.5519066289257158,1
188,-90.6709369065,35.8623619255,0.636779308319092,0.5802532882516861,1
189,-77.7209374245,38.3290284935,0.551867008209229,0.5579334763747676,1
190,-72.7792709555,44.8623615655,0.482316106557846,0.54867020840658,1
191,-96.2459366835,31.6623620935,0.629691541194916,0.6417477187749193,1
192,-63.1959380055,45.0040282265,0.417363196611404,0.4907694477283972,1
193,-78.6626040535,40.5540284045,0.439743667840958,0.5640555475886676,1
194,-79.2042706985,39.3706951185,0.596619129180908,0.5707008205043845,1
195,175.2040524585,-40.8543016725,0.568882882595062,0.6197036966395701,1
