,x,y,WdDnsty,Predicted,CV_Fold
0,-47.5709386305,-22.3459690795,0.702690839767456,0.558544619110363,0
1,-52.4709384345,-27.1793022195,0.553144156932831,0.5701269829469161,0
2,-52.3959384375,-12.7959694615,0.665852546691895,0.5849560945311545,0
3,12.8040589545,51.0040279865,0.53744912147522,0.5556889184755257,0
4,18.7123920515,43.2956949615,0.655872046947479,0.4704995272431259,0
5,28.8790583115,56.9540277485,0.481821119785309,0.48283425404846725,0
6,3.39572599749999,47.7790281155,0.52015209197998,0.6180866555339254,0
7,1.3957260775,49.7790280355,0.668829023838043,0.6031586450443364,0
8,2.87072601849999,48.6456947475,0.61751115322113,0.6043651360179101,0
9,-64.7959379415,46.4040281705,0.452643424272537,0.4937813904073413,0
10,24.4873918205,58.8956943375,0.515654504299164,0.4786461775961521,0
11,-3.12927374150001,48.7373614105,0.608733355998993,0.5913743755548553,0
12,-86.0376037585,42.1373616745,0.601576268672943,0.5222135906144326,0
13,4.06239263750001,45.8623615255,0.640530824661255,0.6018121950810097,0
14,-80.7209373045,36.0790285835,0.506445407867432,0.5267031864073339,0
15,15.4957255135,51.1540279805,0.595901191234589,0.5037767428547305,0
16,-77.2792707755,43.1123616355,0.578552722930908,0.5202157013317603,0
17,-2.5792737635,47.6456947875,0.568394780158997,0.5816535704824208,0
18,13.5790589235,42.1040283425,0.618094682693481,0.522156829789577,0
19,-93.7376034505,44.7040282385,0.436476349830627,0.5063207078937313,0
20,-80.5542706445,34.7540286365,0.512984037399292,0.5159132272496193,0
21,6.5957258695,48.6290280815,0.605713248252869,0.5832929042083482,0
22,-86.1376037545,46.5706948305,0.537411570549011,0.48993461982778924,0
23,-76.2959374815,43.4373616225,0.710402309894562,0.5144837365873732,0
24,-77.8292707535,41.6123616955,0.604024171829224,0.5542471521516898,0
25,-74.3626042255,42.3373616665,0.633982419967651,0.570843920793343,0
26,-84.0376038385,38.3123618275,0.62604808807373,0.5756944702239254,0
27,126.3707210785,36.9540285485,0.502324938774109,0.5364491896926324,0
28,-68.1542711405,48.5373614185,0.45589542388916,0.4571831075346577,0
29,127.0457210515,34.8623619655,0.523950517177582,0.5211724812934618,0
30,-83.3042705345,41.4206950365,0.528168618679047,0.557933532393141,0
31,-88.2209370045,37.1706952065,0.590290784835815,0.5774220671082205,0
32,-81.4126039435,37.5873618565,0.48882532119751,0.5299228452919806,0
33,8.73739245050001,44.9873615605,0.450500011444092,0.5929754239209808,0
34,7.80405915450001,51.8040279545,0.593939125537872,0.5693052562955695,0
35,-84.4626038215,34.4706953145,0.453708082437515,0.5395325895447105,0
36,-91.7709368625,43.3706949585,0.555126786231995,0.526754350180421,0
37,-84.8876038045,31.7790287555,0.499525636434555,0.532493397414554,0
38,8.30405913449999,50.3040280145,0.585575222969055,0.5607807065233468,0
39,-78.9876040405,47.3373614665,0.417627990245819,0.45969128764740774,0
40,-90.2459369235,36.3623619055,0.518654942512512,0.5771790347319405,0
41,-89.9292702695,43.9540282685,0.564419448375702,0.5021767966706633,0
42,-81.5376039385,36.7790285555,0.526894450187683,0.5329691326028692,0
43,-90.5792702435,32.8290287135,0.623393476009369,0.5565520366794792,0
44,-81.7792705955,35.5290286055,0.487321108579636,0.5209828985727962,0
45,-109.7376028105,45.3623615455,0.424562007188797,0.43372913239427935,0
46,-106.6542696005,40.4623617415,0.375856637954712,0.42544338235843565,0
47,-105.2292696575,38.0373618385,0.423146635293961,0.4302532223652221,0
48,-105.3292696535,36.4206952365,0.420933037996292,0.4618096249286266,0
49,-124.3126022275,42.8456949795,0.45634600520134,0.5548230352347134,0
50,-79.1876040325,34.7790286355,0.464922279119492,0.5324160806002946,0
51,-93.2209368045,30.7956954615,0.537522912025452,0.548027432844719,0
52,19.7123920115,49.3456947195,0.420257836580276,0.48144251844096464,0
53,-77.6126040955,34.8290286335,0.493870288133621,0.532740691399849,0
54,-118.7292691175,48.1290281015,0.45969420671463,0.4589973239741841,0
55,-81.5292706055,30.1123621555,0.582505404949188,0.5086405163931984,0
56,-76.0792708235,35.6373619345,0.51291435956955,0.528346760845154,0
57,-95.6376033745,51.0206946525,0.434434026479721,0.4554055238646546,0
58,13.1040589425,-5.61263641550001,0.693885266780853,0.5701562372634916,0
59,-87.7209370245,40.6290284015,0.568944752216339,0.5665710826399172,0
60,-90.6376035745,38.9206951365,0.650290668010712,0.5849719085921139,0
61,-72.5126042995,-49.1293013415,0.515999972820282,0.5186685116939241,0
62,-98.1126032755,51.1790279795,0.419999986886978,0.4512604584560617,0
63,13.5623922575,37.5373618585,0.696747243404388,0.6481391842652338,0
64,-4.0876070365,39.3873617845,0.510097563266754,0.6140648716944825,0
65,141.5957204695,-34.1709686065,0.71444708108902,0.6818322776553096,0
66,6.16239255349998,43.6206949485,0.544861793518066,0.637312895408805,0
67,14.6040588825,41.4456950355,0.665165364742279,0.645394233889643,0
68,13.7540589165,43.0706949705,0.447083950042725,0.6172952646309671,0
69,12.8207256205,43.5123616195,0.678454995155334,0.6136945320533086,0
70,13.0373922785,41.3373617065,0.687757015228271,0.6080203495886063,0
71,-16.6542732005,28.1706955665,0.610000014305115,0.6022712121431611,0
72,-120.6292690415,36.4456952355,0.676557004451752,0.6428556962651112,0
73,-2.65427376049999,39.3706951185,0.586789786815643,0.6322807842670097,0
74,-73.2876042685,10.5290296055,0.464486718177795,0.6063843594745287,0
75,-89.9959369335,15.0040294265,0.589112758636475,0.6005501291306993,0
76,-76.8542707925,46.1873615125,0.460788518190384,0.502342888289003,0
77,-76.5292708055,48.1706947665,0.444240897893906,0.43865474330879134,0
78,-122.5876022965,43.8790282715,0.459920078516006,0.5290126061980982,0
79,-124.5959355495,49.0040280665,0.444016635417938,0.5157411938421392,0
80,-129.9959353335,58.6040276825,0.509579062461853,0.43613364884893274,0
81,-73.3792709315,50.0290280255,0.452595621347427,0.4516985549114576,0
82,-64.2292712975,50.3456946795,0.449950665235519,0.4551222311196747,0
83,-129.9959353335,59.8040276345,0.418647617101669,0.43386519468411816,0
84,-120.5959357095,58.6040276825,0.506759881973267,0.4297584057053528,0
85,-67.2042711785,52.1040279425,0.476097017526627,0.4495237825854648,0
86,-71.3042710145,49.9873613605,0.45299243927002,0.45142249108616345,0
87,-129.7959353415,57.8040277145,0.47708398103714,0.4314387277963799,0
88,-68.6459377875,51.8040279545,0.453820198774338,0.4526462180178386,0
89,-65.8042712345,48.2956947615,0.5082186460495,0.4818001433727849,0
90,-128.1959354055,58.0040277065,0.34064906835556,0.4270830859516146,0
91,-70.4709377145,50.5123613395,0.459515303373337,0.44840227271686717,0
92,107.8040551545,15.4790294075,0.457556366920471,0.5585905540086475,0
93,-81.9959372535,47.4040281305,0.423793762922287,0.4404845066133199,0
