,x,y,WdDnsty,Predicted,CV_Fold
0,-84.0209371725,10.4206962765,0.497721463441849,0.5620297607811156,0
1,16.9457254555,48.6623614135,0.624992191791534,0.5698529573385253,0
2,15.1790588595,50.8123613275,0.421041518449783,0.4887937795551152,0
3,-81.4209372765,35.5040286065,0.48688268661499,0.5507137943872853,0
4,-80.7459373035,34.9373619625,0.495264828205109,0.5440812573317398,0
5,-75.4209375165,39.9540284285,0.587748110294342,0.5341043527032633,0
6,6.96239252149999,52.6956945855,0.754120647907257,0.5562020206436298,0
7,3.77072598250001,46.8956948175,0.604651212692261,0.5823199884754154,0
8,24.2457251635,58.4123610235,0.552961409091949,0.4927817394451041,0
9,-82.9542705485,35.5956952695,0.436342537403107,0.5616380964200791,0
10,-95.0959367295,49.3540280525,0.399270534515381,0.4435603386196064,0
11,-81.6209372685,36.5206952325,0.492600530385971,0.537715113282714,0
12,17.6790587595,49.2123613915,0.559198200702667,0.5825040869485146,0
13,5.8373925665,48.9956947335,0.603128433227539,0.6025755959549025,0
14,-82.2459372435,40.3373617465,0.551493048667908,0.57862044797154,0
15,-89.0126036395,34.9706952945,0.528225898742676,0.5374721034719746,0
16,-85.4542704485,34.5456953115,0.518972098827362,0.5383326196942618,0
17,-89.4292702895,37.3290285335,0.422178596258163,0.5572764103147111,0
18,-82.6626038935,39.6373617745,0.548331558704376,0.5728537980875757,0
19,-72.3876043045,41.4456950355,0.528117775917053,0.5145101174631732,0
20,-89.5709369505,45.6123615355,0.424566686153412,0.4898057572513471,0
21,-63.1959380055,45.0040282265,0.417363196611404,0.4898645778029108,0
22,-90.7376035705,32.6956953855,0.597165465354919,0.564645489591484,0
23,-72.4709376345,44.4456949155,0.648792922496796,0.5718356398794341,0
24,-69.6542710805,44.3123615875,0.453778058290482,0.49334136991110134,0
25,-84.4626038215,35.8540285925,0.564189553260803,0.5495087545952043,0
26,-76.8042707945,40.3623617455,0.54376608133316,0.5578189674900499,0
27,13.0457256115,45.8956948575,0.450500011444092,0.5571883722971539,0
28,10.0040590665,50.5040280065,0.556591391563416,0.5359026854253297,0
29,12.2040589785,51.0040279865,0.477335691452026,0.5703417764921427,0
30,6.40405921050001,49.8040280345,0.619281709194183,0.5959378036469889,0
31,-3.25427373650001,48.3540280925,0.527709364891052,0.5612390807849401,0
32,-79.0209373725,36.9790285475,0.45746186375618,0.5323659458318171,0
33,-84.9792704675,31.6706954265,0.554778575897217,0.5577432263047696,0
